Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
38,Male,Chicago,14,55.31,255,0
28,Male,Houston,12,50.58,141,0
20,Male,Chicago,14,99.69,259,1
24,Male,New York,8,78.36,170,1
64,Male,Houston,10,73.94,459,0
50,Male,Houston,23,49.28,441,1
65,Male,Los Angeles,17,66.66,401,0
31,Male,Los Angeles,19,44.91,468,0
50,Female,New York,1,41.07,67,1
29,Female,New York,24,59.55,79,1
66,Male,Houston,13,98.47,278,1
23,Male,Chicago,21,66.56,355,0
31,Female,Miami,17,93.24,233,1
63,Male,Miami,9,59.52,125,0
38,Male,Houston,22,34.24,132,1
56,Female,Miami,7,31.15,189,0
45,Female,Los Angeles,19,86.66,83,1
22,Male,Houston,4,72.18,264,1
27,Female,Los Angeles,4,37.65,336,0
23,Female,Houston,23,91.03,433,1
69,Male,Miami,18,47.84,499,1
33,Female,Miami,17,48.72,74,0
21,Male,Miami,14,57.25,93,1
26,Female,Los Angeles,20,83.9,461,1
37,Male,Los Angeles,8,69.55,239,0
18,Female,New York,1,66.38,235,0
66,Female,New York,3,90.35,288,1
29,Male,Los Angeles,1,37.1,253,0
58,Male,Miami,4,57.9,278,1
63,Male,New York,11,35.56,346,0
41,Male,Chicago,20,50.62,121,1
49,Female,Houston,6,93.06,329,0
31,Male,Chicago,22,66.58,169,1
60,Male,Los Angeles,12,51.09,475,1
26,Female,Houston,19,57.11,368,1
47,Male,Los Angeles,18,70.6,194,1
63,Female,Los Angeles,15,91.9,352,0
57,Female,Chicago,7,77.01,297,1
54,Female,Houston,19,44.82,366,1
33,Female,Houston,20,32.28,170,1
35,Male,Houston,18,75.62,94,1
53,Male,Houston,15,76.78,470,0
27,Female,Chicago,15,68.74,444,0
54,Male,Los Angeles,15,40.58,305,0
43,Female,Chicago,20,98.59,482,1
46,Female,New York,20,78.07,409,1
59,Male,Miami,16,68.04,97,1
35,Male,Los Angeles,10,77.86,443,0
23,Male,Miami,19,36.97,97,1
63,Male,Chicago,21,35.63,96,1
40,Female,Houston,10,37.47,171,1
31,Female,Chicago,6,35.61,473,1
22,Female,New York,22,81.08,215,0
49,Male,New York,14,36.23,483,0
60,Male,Houston,15,89.26,387,0
